group,device_name,ip_address,enabled
customer-wayne-1,device-095,10.5.1.96,true
customer-wayne-1,device-096,10.5.1.97,true
customer-wayne-1,device-097,10.5.1.98,true
customer-wayne-1,device-098,10.5.1.99,true
customer-wayne-1,device-099,10.5.1.100,true
customer-wayne-1,device-100,10.5.1.101,true
customer-tyrrant-1,leaf-001,10.6.1.2,true
customer-tyrrant-1,spine-002,10.6.1.3,true
customer-tyrrant-1,border-003,10.6.1.4,true
customer-tyrrant-1,peer-004,10.6.1.5,true
customer-tyrrant-1,rr-005,10.6.1.6,true
customer-tyrrant-1,collector-006,10.6.1.7,true
customer-tyrrant-1,reflector-007,10.6.1.8,true
customer-tyrrant-1,monitor-008,10.6.1.9,true
customer-tyrrant-1,leaf-009,10.6.1.10,true
customer-tyrrant-1,spine-010,10.6.1.11,true
customer-tyrrant-1,border-011,10.6.1.12,true
customer-tyrrant-1,peer-012,10.6.1.13,true
customer-tyrrant-1,rr-013,10.6.1.14,true
customer-tyrrant-1,collector-014,10.6.1.15,true
customer-tyrrant-1,reflector-015,10.6.1.16,true
customer-tyrrant-1,monitor-016,10.6.1.17,true
customer-tyrrant-1,leaf-017,10.6.1.18,true
customer-tyrrant-1,spine-018,10.6.1.19,true
customer-tyrrant-1,border-019,10.6.1.20,true
customer-tyrrant-1,peer-020,10.6.1.21,true
customer-tyrrant-1,rr-021,10.6.1.22,true
customer-tyrrant-1,collector-022,10.6.1.23,true
customer-tyrrant-1,reflector-023,10.6.1.24,true
customer-tyrrant-1,monitor-024,10.6.1.25,true
customer-tyrrant-1,leaf-025,10.6.1.26,true
customer-tyrrant-1,spine-026,10.6.1.27,true
customer-tyrrant-1,border-027,10.6.1.28,true
customer-tyrrant-1,peer-028,10.6.1.29,true
customer-tyrrant-1,rr-029,10.6.1.30,true
customer-tyrrant-1,collector-030,10.6.1.31,true
customer-tyrrant-1,reflector-031,10.6.1.32,true
customer-tyrrant-1,monitor-032,10.6.1.33,true
customer-tyrrant-1,leaf-033,10.6.1.34,true
customer-tyrrant-1,spine-034,10.6.1.35,true
customer-tyrrant-1,border-035,10.6.1.36,true
customer-tyrrant-1,peer-036,10.6.1.37,true
customer-tyrrant-1,rr-037,10.6.1.38,true
customer-tyrrant-1,collector-038,10.6.1.39,true
customer-tyrrant-1,reflector-039,10.6.1.40,true
customer-tyrrant-1,monitor-040,10.6.1.41,true
customer-tyrrant-1,leaf-041,10.6.1.42,true
customer-tyrrant-1,spine-042,10.6.1.43,true
customer-tyrrant-1,border-043,10.6.1.44,true
customer-tyrrant-1,peer-044,10.6.1.45,true
customer-tyrrant-1,rr-045,10.6.1.46,true
customer-tyrrant-1,collector-046,10.6.1.47,true
customer-tyrrant-1,reflector-047,10.6.1.48,true
customer-tyrrant-1,monitor-048,10.6.1.49,true
customer-tyrrant-1,leaf-049,10.6.1.50,true
customer-tyrrant-1,spine-050,10.6.1.51,true
customer-tyrrant-1,border-051,10.6.1.52,true
customer-tyrrant-1,peer-052,10.6.1.53,true
customer-tyrrant-1,rr-053,10.6.1.54,true
customer-tyrrant-1,collector-054,10.6.1.55,true
customer-tyrrant-1,reflector-055,10.6.1.56,true
customer-tyrrant-1,monitor-056,10.6.1.57,true
customer-tyrrant-1,leaf-057,10.6.1.58,true
customer-tyrrant-1,spine-058,10.6.1.59,true
customer-tyrrant-1,border-059,10.6.1.60,true
customer-tyrrant-1,peer-060,10.6.1.61,true
customer-tyrrant-1,rr-061,10.6.1.62,true
customer-tyrrant-1,collector-062,10.6.1.63,true
customer-tyrrant-1,reflector-063,10.6.1.64,true
customer-tyrrant-1,monitor-064,10.6.1.65,true
customer-tyrrant-1,leaf-065,10.6.1.66,true
customer-tyrrant-1,spine-066,10.6.1.67,true
customer-tyrrant-1,border-067,10.6.1.68,true
customer-tyrrant-1,peer-068,10.6.1.69,true
customer-tyrrant-1,rr-069,10.6.1.70,true
customer-tyrrant-1,collector-070,10.6.1.71,true
customer-tyrrant-1,reflector-071,10.6.1.72,true
customer-tyrrant-1,monitor-072,10.6.1.73,true
customer-tyrrant-1,leaf-073,10.6.1.74,true
customer-tyrrant-1,spine-074,10.6.1.75,true
customer-tyrrant-1,border-075,10.6.1.76,true
customer-tyrrant-1,peer-076,10.6.1.77,true
customer-tyrrant-1,rr-077,10.6.1.78,true
customer-tyrrant-1,collector-078,10.6.1.79,true
customer-tyrrant-1,reflector-079,10.6.1.80,true
customer-tyrrant-1,monitor-080,10.6.1.81,true
customer-tyrrant-1,leaf-081,10.6.1.82,true
customer-tyrrant-1,spine-082,10.6.1.83,true
customer-tyrrant-1,border-083,10.6.1.84,true
customer-tyrrant-1,peer-084,10.6.1.85,true
customer-tyrrant-1,rr-085,10.6.1.86,true
customer-tyrrant-1,collector-086,10.6.1.87,true
customer-tyrrant-1,reflector-087,10.6.1.88,true
customer-tyrrant-1,monitor-088,10.6.1.89,true
customer-tyrrant-1,leaf-089,10.6.1.90,true
customer-tyrrant-1,spine-090,10.6.1.91,true
customer-tyrrant-1,border-091,10.6.1.92,true
customer-tyrrant-1,peer-092,10.6.1.93,true
customer-tyrrant-1,rr-093,10.6.1.94,true
customer-tyrrant-1,collector-094,10.6.1.95,true
customer-tyrrant-1,reflector-095,10.6.1.96,true
customer-aaa,net-001,10.7.1.2,true
customer-aaa,net-002,10.7.1.3,true
customer-aaa,net-003,10.7.1.4,true
customer-aaa,net-004,10.7.1.5,true
customer-aaa,net-005,10.7.1.6,true
customer-aaa,net-006,10.7.1.7,true
customer-aaa,net-007,10.7.1.8,true
customer-aaa,net-008,10.7.1.9,true
customer-aaa,net-009,10.7.1.10,true
customer-aaa,net-010,10.7.1.11,true
customer-aaa,net-011,10.7.1.12,true
customer-aaa,net-012,10.7.1.13,true
customer-aaa,net-013,10.7.1.14,true
customer-aaa,net-014,10.7.1.15,true
customer-aaa,net-015,10.7.1.16,true
customer-aaa,net-016,10.7.1.17,true
customer-aaa,net-017,10.7.1.18,true
customer-aaa,net-018,10.7.1.19,true
customer-aaa,net-019,10.7.1.20,true
customer-aaa,net-020,10.7.1.21,true
customer-aaa,net-021,10.7.1.22,true
customer-aaa,net-022,10.7.1.23,true
customer-aaa,net-023,10.7.1.24,true
customer-aaa,net-024,10.7.1.25,true
customer-aaa,net-025,10.7.1.26,true
customer-aaa,net-026,10.7.1.27,true
customer-aaa,net-027,10.7.1.28,true
customer-aaa,net-028,10.7.1.29,true
customer-aaa,net-029,10.7.1.30,true
customer-aaa,net-030,10.7.1.31,true
customer-aaa,net-031,10.7.1.32,true
customer-aaa,net-032,10.7.1.33,true
customer-aaa,net-033,10.7.1.34,true
customer-aaa,net-034,10.7.1.35,true
customer-aaa,net-035,10.7.1.36,true
customer-aaa,net-036,10.7.1.37,true
customer-aaa,net-037,10.7.1.38,true
customer-aaa,net-038,10.7.1.39,true
customer-aaa,net-039,10.7.1.40,true
customer-aaa,net-040,10.7.1.41,true
customer-aaa,net-041,10.7.1.42,true
customer-aaa,net-042,10.7.1.43,true
customer-aaa,net-043,10.7.1.44,true
customer-aaa,net-044,10.7.1.45,true
customer-aaa,net-045,10.7.1.46,true
customer-aaa,net-046,10.7.1.47,true
customer-aaa,net-047,10.7.1.48,true
customer-aaa,net-048,10.7.1.49,true
customer-aaa,net-049,10.7.1.50,true
customer-aaa,net-050,10.7.1.51,true
customer-aaa,net-051,10.7.1.52,true
customer-aaa,net-052,10.7.1.53,true
customer-aaa,net-053,10.7.1.54,true
customer-aaa,net-054,10.7.1.55,true
customer-aaa,net-055,10.7.1.56,true
customer-aaa,net-056,10.7.1.57,true
customer-aaa,net-057,10.7.1.58,true
customer-aaa,net-058,10.7.1.59,true
customer-aaa,net-059,10.7.1.60,true
customer-aaa,net-060,10.7.1.61,true
customer-aaa,net-061,10.7.1.62,true
customer-aaa,net-062,10.7.1.63,true
customer-aaa,net-063,10.7.1.64,true
customer-aaa,net-064,10.7.1.65,true
customer-aaa,net-065,10.7.1.66,true
customer-aaa,net-066,10.7.1.67,true
customer-aaa,net-067,10.7.1.68,true
customer-aaa,net-068,10.7.1.69,true
customer-aaa,net-069,10.7.1.70,true
customer-aaa,net-070,10.7.1.71,true
customer-aaa,net-071,10.7.1.72,true
customer-aaa,net-072,10.7.1.73,true
customer-aaa,net-073,10.7.1.74,true
customer-aaa,net-074,10.7.1.75,true
customer-aaa,net-075,10.7.1.76,true
customer-aaa,net-076,10.7.1.77,true
customer-aaa,net-077,10.7.1.78,true
customer-aaa,net-078,10.7.1.79,true
customer-aaa,net-079,10.7.1.80,true
customer-aaa,net-080,10.7.1.81,true
customer-aaa,net-081,10.7.1.82,true
customer-aaa,net-082,10.7.1.83,true
customer-aaa,net-083,10.7.1.84,true
customer-aaa,net-084,10.7.1.85,true
customer-aaa,net-085,10.7.1.86,true
customer-bbb,host-001,10.8.1.2,true
customer-bbb,host-002,10.8.1.3,true
customer-bbb,host-003,10.8.1.4,true
customer-bbb,host-004,10.8.1.5,true
customer-bbb,host-005,10.8.1.6,true
customer-bbb,host-006,10.8.1.7,true
customer-bbb,host-007,10.8.1.8,true
customer-bbb,host-008,10.8.1.9,true
customer-bbb,host-009,10.8.1.10,true
customer-bbb,host-010,10.8.1.11,true
customer-bbb,host-011,10.8.1.12,true
customer-bbb,host-012,10.8.1.13,true
customer-bbb,host-013,10.8.1.14,true
customer-bbb,host-014,10.8.1.15,true
customer-bbb,host-015,10.8.1.16,true
customer-bbb,host-016,10.8.1.17,true
customer-bbb,host-017,10.8.1.18,true
customer-bbb,host-018,10.8.1.19,true
customer-bbb,host-019,10.8.1.20,true
customer-bbb,host-020,10.8.1.21,true
customer-bbb,host-021,10.8.1.22,true
customer-bbb,host-022,10.8.1.23,true
customer-bbb,host-023,10.8.1.24,true
customer-bbb,host-024,10.8.1.25,true
customer-bbb,host-025,10.8.1.26,true
customer-bbb,host-026,10.8.1.27,true
customer-bbb,host-027,10.8.1.28,true
customer-bbb,host-028,10.8.1.29,true
customer-bbb,host-029,10.8.1.30,true
customer-bbb,host-030,10.8.1.31,true
customer-bbb,host-031,10.8.1.32,true
customer-bbb,host-032,10.8.1.33,true
customer-bbb,host-033,10.8.1.34,true
customer-bbb,host-034,10.8.1.35,true
customer-bbb,host-035,10.8.1.36,true
customer-bbb,host-036,10.8.1.37,true
customer-bbb,host-037,10.8.1.38,true
customer-bbb,host-038,10.8.1.39,true
customer-bbb,host-039,10.8.1.40,true
customer-bbb,host-040,10.8.1.41,true
customer-bbb,host-041,10.8.1.42,true
customer-bbb,host-042,10.8.1.43,true
customer-bbb,host-043,10.8.1.44,true
customer-bbb,host-044,10.8.1.45,true
customer-bbb,host-045,10.8.1.46,true
customer-bbb,host-046,10.8.1.47,true
customer-bbb,host-047,10.8.1.48,true
customer-bbb,host-048,10.8.1.49,true
customer-bbb,host-049,10.8.1.50,true
customer-bbb,host-050,10.8.1.51,true
customer-bbb,host-051,10.8.1.52,true
customer-bbb,host-052,10.8.1.53,true
customer-bbb,host-053,10.8.1.54,true
customer-bbb,host-054,10.8.1.55,true
customer-bbb,host-055,10.8.1.56,true
customer-bbb,host-056,10.8.1.57,true
customer-bbb,host-057,10.8.1.58,true
customer-bbb,host-058,10.8.1.59,true
customer-bbb,host-059,10.8.1.60,true
customer-bbb,host-060,10.8.1.61,true
customer-bbb,host-061,10.8.1.62,true
customer-bbb,host-062,10.8.1.63,true
customer-bbb,host-063,10.8.1.64,true
customer-bbb,host-064,10.8.1.65,true
customer-bbb,host-065,10.8.1.66,true
customer-bbb,host-066,10.8.1.67,true
customer-bbb,host-067,10.8.1.68,true
customer-bbb,host-068,10.8.1.69,true
customer-bbb,host-069,10.8.1.70,true
customer-bbb,host-070,10.8.1.71,true
customer-bbb,host-071,10.8.1.72,true
customer-bbb,host-072,10.8.1.73,true
customer-bbb,host-073,10.8.1.74,true
customer-bbb,host-074,10.8.1.75,true
customer-bbb,host-075,10.8.1.76,true
customer-bbb,host-076,10.8.1.77,true
customer-bbb,host-077,10.8.1.78,true
customer-bbb,host-078,10.8.1.79,true
customer-bbb,host-079,10.8.1.80,true
customer-bbb,host-080,10.8.1.81,true
customer-ccc,mgt-001,10.9.1.2,true
customer-ccc,mgt-002,10.9.1.3,true
customer-ccc,mgt-003,10.9.1.4,true
customer-ccc,mgt-004,10.9.1.5,true
customer-ccc,mgt-005,10.9.1.6,true
customer-ccc,mgt-006,10.9.1.7,true
customer-ccc,mgt-007,10.9.1.8,true
customer-ccc,mgt-008,10.9.1.9,true
customer-ccc,mgt-009,10.9.1.10,true
customer-ccc,mgt-010,10.9.1.11,true
customer-ccc,mgt-011,10.9.1.12,true
customer-ccc,mgt-012,10.9.1.13,true
customer-ccc,mgt-013,10.9.1.14,true
customer-ccc,mgt-014,10.9.1.15,true
customer-ccc,mgt-015,10.9.1.16,true
customer-ccc,mgt-016,10.9.1.17,true
customer-ccc,mgt-017,10.9.1.18,true
customer-ccc,mgt-018,10.9.1.19,true
customer-ccc,mgt-019,10.9.1.20,true
customer-ccc,mgt-020,10.9.1.21,true
customer-ccc,mgt-021,10.9.1.22,true
customer-ccc,mgt-022,10.9.1.23,true
customer-ccc,mgt-023,10.9.1.24,true
customer-ccc,mgt-024,10.9.1.25,true
customer-ccc,mgt-025,10.9.1.26,true
customer-ccc,mgt-026,10.9.1.27,true
customer-ccc,mgt-027,10.9.1.28,true
customer-ccc,mgt-028,10.9.1.29,true
customer-ccc,mgt-029,10.9.1.30,true
customer-ccc,mgt-030,10.9.1.31,true
customer-ccc,mgt-031,10.9.1.32,true
customer-ccc,mgt-032,10.9.1.33,true
customer-ccc,mgt-033,10.9.1.34,true
customer-ccc,mgt-034,10.9.1.35,true
customer-ccc,mgt-035,10.9.1.36,true
customer-ccc,mgt-036,10.9.1.37,true
customer-ccc,mgt-037,10.9.1.38,true
customer-ccc,mgt-038,10.9.1.39,true
customer-ccc,mgt-039,10.9.1.40,true
customer-ccc,mgt-040,10.9.1.41,true
customer-ccc,mgt-041,10.9.1.42,true
customer-ccc,mgt-042,10.9.1.43,true
customer-ccc,mgt-043,10.9.1.44,true
customer-ccc,mgt-044,10.9.1.45,true
customer-ccc,mgt-045,10.9.1.46,true
customer-ccc,mgt-046,10.9.1.47,true
customer-ccc,mgt-047,10.9.1.48,true
customer-ccc,mgt-048,10.9.1.49,true
customer-ccc,mgt-049,10.9.1.50,true
customer-ccc,mgt-050,10.9.1.51,true
customer-ccc,mgt-051,10.9.1.52,true
customer-ccc,mgt-052,10.9.1.53,true
customer-ccc,mgt-053,10.9.1.54,true
customer-ccc,mgt-054,10.9.1.55,true
customer-ccc,mgt-055,10.9.1.56,true
customer-ccc,mgt-056,10.9.1.57,true
customer-ccc,mgt-057,10.9.1.58,true
customer-ccc,mgt-058,10.9.1.59,true
customer-ccc,mgt-059,10.9.1.60,true
customer-ccc,mgt-060,10.9.1.61,true
customer-ccc,mgt-061,10.9.1.62,true
customer-ccc,mgt-062,10.9.1.63,true
customer-ccc,mgt-063,10.9.1.64,true
customer-ccc,mgt-064,10.9.1.65,true
customer-ccc,mgt-065,10.9.1.66,true
customer-ccc,mgt-066,10.9.1.67,true
customer-ccc,mgt-067,10.9.1.68,true
customer-ccc,mgt-068,10.9.1.69,true
customer-ccc,mgt-069,10.9.1.70,true
customer-ccc,mgt-070,10.9.1.71,true
customer-ccc,mgt-071,10.9.1.72,true
customer-ccc,mgt-072,10.9.1.73,true
customer-ccc,mgt-073,10.9.1.74,true
customer-ccc,mgt-074,10.9.1.75,true
customer-ccc,mgt-075,10.9.1.76,true
customer-ddd,srv-001,10.10.1.2,true
customer-ddd,srv-002,10.10.1.3,true
customer-ddd,srv-003,10.10.1.4,true
customer-ddd,srv-004,10.10.1.5,true
customer-ddd,srv-005,10.10.1.6,true
customer-ddd,srv-006,10.10.1.7,true
customer-ddd,srv-007,10.10.1.8,true
customer-ddd,srv-008,10.10.1.9,true
customer-ddd,srv-009,10.10.1.10,true
customer-ddd,srv-010,10.10.1.11,true
customer-ddd,srv-011,10.10.1.12,true
customer-ddd,srv-012,10.10.1.13,true
customer-ddd,srv-013,10.10.1.14,true
customer-ddd,srv-014,10.10.1.15,true
customer-ddd,srv-015,10.10.1.16,true
customer-ddd,srv-016,10.10.1.17,true
customer-ddd,srv-017,10.10.1.18,true
customer-ddd,srv-018,10.10.1.19,true
customer-ddd,srv-019,10.10.1.20,true
customer-ddd,srv-020,10.10.1.21,true
customer-ddd,srv-021,10.10.1.22,true
customer-ddd,srv-022,10.10.1.23,true
customer-ddd,srv-023,10.10.1.24,true
customer-ddd,srv-024,10.10.1.25,true
customer-ddd,srv-025,10.10.1.26,true
customer-ddd,srv-026,10.10.1.27,true
customer-ddd,srv-027,10.10.1.28,true
customer-ddd,srv-028,10.10.1.29,true
customer-ddd,srv-029,10.10.1.30,true
customer-ddd,srv-030,10.10.1.31,true
customer-ddd,srv-031,10.10.1.32,true
customer-ddd,srv-032,10.10.1.33,true
customer-ddd,srv-033,10.10.1.34,true
customer-ddd,srv-034,10.10.1.35,true
customer-ddd,srv-035,10.10.1.36,true
customer-ddd,srv-036,10.10.1.37,true
customer-ddd,srv-037,10.10.1.38,true
customer-ddd,srv-038,10.10.1.39,true
customer-ddd,srv-039,10.10.1.40,true
customer-ddd,srv-040,10.10.1.41,true
customer-ddd,srv-041,10.10.1.42,true
customer-ddd,srv-042,10.10.1.43,true
customer-ddd,srv-043,10.10.1.44,true
customer-ddd,srv-044,10.10.1.45,true
customer-ddd,srv-045,10.10.1.46,true
customer-ddd,srv-046,10.10.1.47,true
customer-ddd,srv-047,10.10.1.48,true
customer-ddd,srv-048,10.10.1.49,true
customer-ddd,srv-049,10.10.1.50,true
customer-ddd,srv-050,10.10.1.51,true
customer-ddd,srv-051,10.10.1.52,true
customer-ddd,srv-052,10.10.1.53,true
customer-ddd,srv-053,10.10.1.54,true
customer-ddd,srv-054,10.10.1.55,true
customer-ddd,srv-055,10.10.1.56,true
customer-ddd,srv-056,10.10.1.57,true
customer-ddd,srv-057,10.10.1.58,true
customer-ddd,srv-058,10.10.1.59,true
customer-ddd,srv-059,10.10.1.60,true
customer-ddd,srv-060,10.10.1.61,true
customer-ddd,srv-061,10.10.1.62,true
customer-ddd,srv-062,10.10.1.63,true
customer-ddd,srv-063,10.10.1.64,true
customer-ddd,srv-064,10.10.1.65,true
customer-ddd,srv-065,10.10.1.66,true
customer-ddd,srv-066,10.10.1.67,true
customer-ddd,srv-067,10.10.1.68,true
customer-ddd,srv-068,10.10.1.69,true
customer-ddd,srv-069,10.10.1.70,true
customer-ddd,srv-070,10.10.1.71,true
customer-eee,infra-001,172.16.1.2,true
customer-eee,infra-002,172.16.1.3,true
customer-eee,infra-003,172.16.1.4,true
customer-eee,infra-004,172.16.1.5,true
customer-eee,infra-005,172.16.1.6,true
customer-eee,infra-006,172.16.1.7,true
customer-eee,infra-007,172.16.1.8,true
customer-eee,infra-008,172.16.1.9,true
customer-eee,infra-009,172.16.1.10,true
customer-eee,infra-010,172.16.1.11,true
customer-eee,infra-011,172.16.1.12,true
customer-eee,infra-012,172.16.1.13,true
customer-eee,infra-013,172.16.1.14,true
customer-eee,infra-014,172.16.1.15,true
customer-eee,infra-015,172.16.1.16,true
customer-eee,infra-016,172.16.1.17,true
customer-eee,infra-017,172.16.1.18,true
customer-eee,infra-018,172.16.1.19,true
customer-eee,infra-019,172.16.1.20,true
customer-eee,infra-020,172.16.1.21,true
customer-eee,infra-021,172.16.1.22,true
customer-eee,infra-022,172.16.1.23,true
customer-eee,infra-023,172.16.1.24,true
customer-eee,infra-024,172.16.1.25,true
customer-eee,infra-025,172.16.1.26,true
customer-eee,infra-026,172.16.1.27,true
customer-eee,infra-027,172.16.1.28,true
customer-eee,infra-028,172.16.1.29,true
customer-eee,infra-029,172.16.1.30,true
customer-eee,infra-030,172.16.1.31,true
customer-eee,infra-031,172.16.1.32,true
customer-eee,infra-032,172.16.1.33,true
customer-eee,infra-033,172.16.1.34,true
customer-eee,infra-034,172.16.1.35,true
customer-eee,infra-035,172.16.1.36,true
customer-eee,infra-036,172.16.1.37,true
customer-eee,infra-037,172.16.1.38,true
customer-eee,infra-038,172.16.1.39,true
customer-eee,infra-039,172.16.1.40,true
customer-eee,infra-040,172.16.1.41,true
customer-eee,infra-041,172.16.1.42,true
customer-eee,infra-042,172.16.1.43,true
customer-eee,infra-043,172.16.1.44,true
customer-eee,infra-044,172.16.1.45,true
customer-eee,infra-045,172.16.1.46,true
customer-eee,infra-046,172.16.1.47,true
customer-eee,infra-047,172.16.1.48,true
customer-eee,infra-048,172.16.1.49,true
customer-eee,infra-049,172.16.1.50,true
customer-eee,infra-050,172.16.1.51,true
customer-eee,infra-051,172.16.1.52,true
customer-eee,infra-052,172.16.1.53,true
customer-eee,infra-053,172.16.1.54,true
customer-eee,infra-054,172.16.1.55,true
customer-eee,infra-055,172.16.1.56,true
customer-eee,infra-056,172.16.1.57,true
customer-eee,infra-057,172.16.1.58,true
customer-eee,infra-058,172.16.1.59,true
customer-eee,infra-059,172.16.1.60,true
customer-eee,infra-060,172.16.1.61,true
customer-eee,infra-061,172.16.1.62,true
customer-eee,infra-062,172.16.1.63,true
customer-eee,infra-063,172.16.1.64,true
customer-eee,infra-064,172.16.1.65,true
customer-eee,infra-065,172.16.1.66,true
customer-fff,pod-001,172.17.1.2,true
customer-fff,pod-002,172.17.1.3,true
customer-fff,pod-003,172.17.1.4,true
customer-fff,pod-004,172.17.1.5,true
customer-fff,pod-005,172.17.1.6,true
customer-fff,pod-006,172.17.1.7,true
customer-fff,pod-007,172.17.1.8,true
customer-fff,pod-008,172.17.1.9,true
customer-fff,pod-009,172.17.1.10,true
customer-fff,pod-010,172.17.1.11,true
customer-fff,pod-011,172.17.1.12,true
customer-fff,pod-012,172.17.1.13,true
customer-fff,pod-013,172.17.1.14,true
customer-fff,pod-014,172.17.1.15,true
customer-fff,pod-015,172.17.1.16,true
customer-fff,pod-016,172.17.1.17,true
customer-fff,pod-017,172.17.1.18,true
customer-fff,pod-018,172.17.1.19,true
customer-fff,pod-019,172.17.1.20,true
customer-fff,pod-020,172.17.1.21,true
customer-fff,pod-021,172.17.1.22,true
customer-fff,pod-022,172.17.1.23,true
customer-fff,pod-023,172.17.1.24,true
customer-fff,pod-024,172.17.1.25,true
customer-fff,pod-025,172.17.1.26,true
customer-fff,pod-026,172.17.1.27,true
customer-fff,pod-027,172.17.1.28,true
customer-fff,pod-028,172.17.1.29,true
customer-fff,pod-029,172.17.1.30,true
customer-fff,pod-030,172.17.1.31,true
customer-fff,pod-031,172.17.1.32,true
customer-fff,pod-032,172.17.1.33,true
customer-fff,pod-033,172.17.1.34,true
customer-fff,pod-034,172.17.1.35,true
customer-fff,pod-035,172.17.1.36,true
customer-fff,pod-036,172.17.1.37,true
customer-fff,pod-037,172.17.1.38,true
customer-fff,pod-038,172.17.1.39,true
customer-fff,pod-039,172.17.1.40,true
customer-fff,pod-040,172.17.1.41,true
customer-fff,pod-041,172.17.1.42,true
customer-fff,pod-042,172.17.1.43,true
customer-fff,pod-043,172.17.1.44,true
customer-fff,pod-044,172.17.1.45,true
customer-fff,pod-045,172.17.1.46,true
customer-fff,pod-046,172.17.1.47,true
customer-fff,pod-047,172.17.1.48,true
customer-fff,pod-048,172.17.1.49,true
customer-fff,pod-049,172.17.1.50,true
customer-fff,pod-050,172.17.1.51,true
customer-fff,pod-051,172.17.1.52,true
customer-fff,pod-052,172.17.1.53,true
customer-fff,pod-053,172.17.1.54,true
customer-fff,pod-054,172.17.1.55,true
customer-fff,pod-055,172.17.1.56,true
customer-fff,pod-056,172.17.1.57,true
customer-fff,pod-057,172.17.1.58,true
customer-fff,pod-058,172.17.1.59,true
customer-fff,pod-059,172.17.1.60,true
customer-fff,pod-060,172.17.1.61,true
customer-ggg,dev-001,172.18.1.2,true
customer-ggg,dev-002,172.18.1.3,true
customer-ggg,dev-003,172.18.1.4,true
customer-ggg,dev-004,172.18.1.5,true
customer-ggg,dev-005,172.18.1.6,true
customer-ggg,dev-006,172.18.1.7,true
customer-ggg,dev-007,172.18.1.8,true
customer-ggg,dev-008,172.18.1.9,true
customer-ggg,dev-009,172.18.1.10,true
customer-ggg,dev-010,172.18.1.11,true
customer-ggg,dev-011,172.18.1.12,true
customer-ggg,dev-012,172.18.1.13,true
customer-ggg,dev-013,172.18.1.14,true
customer-ggg,dev-014,172.18.1.15,true
customer-ggg,dev-015,172.18.1.16,true
customer-ggg,dev-016,172.18.1.17,true
customer-ggg,dev-017,172.18.1.18,true
customer-ggg,dev-018,172.18.1.19,true
customer-ggg,dev-019,172.18.1.20,true
customer-ggg,dev-020,172.18.1.21,true
customer-ggg,dev-021,172.18.1.22,true
customer-ggg,dev-022,172.18.1.23,true
customer-ggg,dev-023,172.18.1.24,true
customer-ggg,dev-024,172.18.1.25,true
customer-ggg,dev-025,172.18.1.26,true
customer-ggg,dev-026,172.18.1.27,true
customer-ggg,dev-027,172.18.1.28,true
customer-ggg,dev-028,172.18.1.29,true
customer-ggg,dev-029,172.18.1.30,true
customer-ggg,dev-030,172.18.1.31,true
customer-ggg,dev-031,172.18.1.32,true
customer-ggg,dev-032,172.18.1.33,true
customer-ggg,dev-033,172.18.1.34,true
customer-ggg,dev-034,172.18.1.35,true
customer-ggg,dev-035,172.18.1.36,true
customer-ggg,dev-036,172.18.1.37,true
customer-ggg,dev-037,172.18.1.38,true
customer-ggg,dev-038,172.18.1.39,true
customer-ggg,dev-039,172.18.1.40,true
customer-ggg,dev-040,172.18.1.41,true
customer-ggg,dev-041,172.18.1.42,true
customer-ggg,dev-042,172.18.1.43,true
customer-ggg,dev-043,172.18.1.44,true
customer-ggg,dev-044,172.18.1.45,true
customer-ggg,dev-045,172.18.1.46,true
customer-ggg,dev-046,172.18.1.47,true
customer-ggg,dev-047,172.18.1.48,true
customer-ggg,dev-048,172.18.1.49,true
customer-ggg,dev-049,172.18.1.50,true
customer-ggg,dev-050,172.18.1.51,true
customer-ggg,dev-051,172.18.1.52,true
customer-ggg,dev-052,172.18.1.53,true
customer-ggg,dev-053,172.18.1.54,true
customer-ggg,dev-054,172.18.1.55,true
customer-ggg,dev-055,172.18.1.56,true
customer-hhh,test-001,172.19.1.2,true
customer-hhh,test-002,172.19.1.3,true
customer-hhh,test-003,172.19.1.4,true
customer-hhh,test-004,172.19.1.5,true
customer-hhh,test-005,172.19.1.6,true
customer-hhh,test-006,172.19.1.7,true
customer-hhh,test-007,172.19.1.8,true
customer-hhh,test-008,172.19.1.9,true
customer-hhh,test-009,172.19.1.10,true
customer-hhh,test-010,172.19.1.11,true
customer-hhh,test-011,172.19.1.12,true
customer-hhh,test-012,172.19.1.13,true
customer-hhh,test-013,172.19.1.14,true
customer-hhh,test-014,172.19.1.15,true
customer-hhh,test-015,172.19.1.16,true
customer-hhh,test-016,172.19.1.17,true
customer-hhh,test-017,172.19.1.18,true
customer-hhh,test-018,172.19.1.19,true
customer-hhh,test-019,172.19.1.20,true
customer-hhh,test-020,172.19.1.21,true
customer-hhh,test-021,172.19.1.22,true
customer-hhh,test-022,172.19.1.23,true
customer-hhh,test-023,172.19.1.24,true
customer-hhh,test-024,172.19.1.25,true
customer-hhh,test-025,172.19.1.26,true
customer-hhh,test-026,172.19.1.27,true
customer-hhh,test-027,172.19.1.28,true
customer-hhh,test-028,172.19.1.29,true
customer-hhh,test-029,172.19.1.30,true
customer-hhh,test-030,172.19.1.31,true
customer-hhh,test-031,172.19.1.32,true
customer-hhh,test-032,172.19.1.33,true
customer-hhh,test-033,172.19.1.34,true
customer-hhh,test-034,172.19.1.35,true
customer-hhh,test-035,172.19.1.36,true
customer-hhh,test-036,172.19.1.37,true
customer-hhh,test-037,172.19.1.38,true
